ID,score
16112,66.37993
16113,78.219406
16114,46.933743
16115,58.413494
16116,51.320557
16117,56.915302
16118,68.839
16119,70.31224
16120,69.008606
16121,70.419655
16122,66.37841
16123,54.048252
16124,72.72336
16125,79.83146
16126,51.472893
16127,48.40649
16128,81.48965
16129,76.92026
16130,65.61193
16131,78.49697
16132,53.543545
16133,56.28104
16134,60.86457
16135,74.512695
16136,42.597794
16137,74.0818
16138,58.134155
16139,50.429375
16140,51.050804
16141,39.442318
16142,60.898575
16143,55.653683
16144,69.678185
16145,61.56407
16146,78.1577
16147,65.26438
16148,69.25135
16149,79.48991
16150,78.55725
16151,59.957306
16152,84.765114
16153,53.492813
16154,46.618076
16155,74.533035
16156,52.92941
16157,94.148506
16158,75.59806
16159,78.46951
16160,76.03501
16161,76.79314
16162,52.937107
16163,58.70262
16164,72.14796
16165,54.965874
16166,66.13257
16167,62.060284
16168,63.89167
16169,48.55389
16170,70.92138
16171,52.364437
16172,65.30711
16173,89.7599
16174,68.46533
16175,79.40004
16176,56.656853
16177,64.209236
16178,72.20733
16179,89.43664
16180,52.28896
16181,52.228745
16182,63.405136
16183,66.75438
16184,56.440212
16185,58.77943
16186,66.76058
16187,70.84938
16188,66.6317
16189,63.797447
16190,45.36434
16191,76.480415
16192,72.807465
16193,65.52895
16194,95.33089
16195,80.1451
16196,52.77733
16197,54.943806
16198,74.02525
16199,40.164013
16200,64.068275
16201,70.82583
16202,83.28435
16203,88.16601
16204,71.69532
16205,45.19405
16206,62.35961
16207,62.3087
16208,56.61685
16209,65.03698
16210,55.634266
16211,67.8668
16212,91.355545
16213,65.66002
16214,57.85074
16215,49.11535
16216,50.24285
16217,59.032784
16218,49.900627
16219,66.337555
16220,62.222794
16221,77.901115
16222,78.31633
16223,46.48781
16224,69.81595
16225,66.06671
16226,68.868744
16227,73.61453
16228,70.1991
16229,41.899456
16230,84.33688
16231,79.99352
16232,92.96536
16233,73.8813
16234,62.16205
16235,61.199814
16236,44.47884
16237,78.48757
16238,47.857826
16239,74.36708
16240,74.18542
16241,69.10434
16242,48.15696
16243,47.75359
16244,56.194324
16245,89.81698
16246,56.71882
16247,74.40189
16248,64.355965
16249,70.57581
16250,73.17194
16251,59.345234
16252,83.750374
16253,92.2216
16254,66.42774
16255,56.29542
16256,72.13724
16257,71.47365
16258,47.341114
16259,67.57192
16260,49.521427
16261,59.776775
16262,70.77425
16263,74.86254
16264,80.51163
16265,83.19299
16266,74.45482
16267,83.33333
16268,59.856934
16269,66.33967
16270,64.130424
16271,62.842842
16272,65.19743
16273,65.93275
16274,38.59364
16275,54.7379
16276,41.237476
16277,72.902664
16278,50.551823
16279,63.155457
16280,48.281765
16281,65.64947
16282,74.843864
16283,76.712105
16284,47.010834
16285,56.545353
16286,80.43298
16287,61.65689
16288,72.10894
16289,63.626198
16290,65.61038
16291,45.19709
16292,63.676296
16293,73.64972
16294,59.68152
16295,64.606125
16296,64.6903
16297,72.9309
16298,69.53757
16299,40.873417
16300,62.84617
16301,87.061104
16302,74.86867
16303,41.612118
16304,63.74601
16305,89.55779
16306,60.03784
16307,58.604053
16308,49.1847
16309,71.46198
16310,79.7164
16311,59.933346
16312,48.647274
16313,78.02016
16314,72.62978
16315,75.81619
16316,60.188293
16317,68.37924
16318,50.171276
16319,55.599617
16320,36.690178
16321,54.07015
16322,44.147068
16323,80.00394
16324,77.895615
16325,59.594948
16326,73.88279
16327,74.74922
16328,62.072784
16329,49.999897
16330,59.2741
16331,59.846832
16332,57.474438
16333,82.04155
16334,54.014584
16335,71.939835
16336,59.720104
16337,70.15149
16338,64.382484
16339,63.676872
16340,57.01466
16341,78.741
16342,70.80239
16343,61.539116
16344,40.807194
16345,62.2753
16346,68.25734
16347,72.76946
16348,45.743057
16349,91.38178
16350,78.80819
16351,81.17029
16352,80.1984
16353,50.495945
16354,78.84269
16355,60.693176
16356,66.89253
16357,49.12298
16358,57.843536
16359,67.06752
16360,59.889774
16361,65.02845
16362,66.12198
16363,67.28928
16364,58.30317
16365,90.311676
16366,67.80067
16367,57.506336
16368,76.31746
16369,76.2441
16370,70.99107
16371,71.66703
16372,63.16087
16373,54.410873
16374,88.727
16375,58.61532
16376,57.01841
16377,57.48486
16378,46.621155
16379,72.41362
16380,67.61014
16381,62.792465
16382,80.986336
16383,69.85144
16384,60.104824
16385,51.70548
16386,59.87322
16387,54.301674
16388,56.46039
16389,54.264626
16390,78.135864
16391,61.653126
16392,55.496986
16393,56.654694
16394,73.476074
16395,86.34809
16396,68.052345
16397,55.47069
16398,70.23788
16399,52.065624
16400,53.83761
16401,62.64272
16402,73.135086
16403,69.63299
16404,67.245346
16405,69.88512
16406,76.91921
16407,62.37941
16408,71.244865
16409,61.982517
16410,75.29683
16411,71.63973
16412,67.67741
16413,67.447784
16414,72.44512
16415,65.229454
16416,75.426285
16417,56.771893
16418,45.444523
16419,65.70798
16420,89.40853
16421,62.972027
16422,66.12167
16423,62.06406
16424,66.12857
16425,73.10099
16426,72.94637
16427,65.81084
16428,54.36737
16429,51.118313
16430,84.465744
16431,38.373516
16432,67.40804
16433,57.14025
16434,66.375755
16435,51.571167
16436,61.219727
16437,80.61328
16438,74.109726
16439,54.70237
16440,66.53624
16441,58.350025
16442,50.038807
16443,59.617935
16444,64.32929
16445,65.93718
16446,67.79047
16447,74.22608
16448,66.77726
16449,90.60183
16450,60.713993
16451,56.967278
16452,73.21695
16453,53.36713
16454,61.92091
16455,76.34251
16456,71.22611
16457,65.679214
16458,65.60119
16459,83.15198
16460,38.602703
16461,62.18444
16462,77.363396
16463,57.43866
16464,71.96839
16465,63.06206
16466,65.10667
16467,70.73132
16468,72.294075
16469,64.88287
16470,67.18191
16471,70.63367
16472,58.743855
16473,57.370132
16474,46.840355
16475,73.55334
16476,51.06808
16477,63.440754
16478,64.019196
16479,62.962757
16480,72.841835
16481,59.28025
16482,57.24
16483,62.044434
16484,51.328796
16485,68.997215
16486,62.221233
16487,66.78401
16488,55.345825
16489,67.02172
16490,60.04866
16491,72.26258
16492,59.451874
16493,60.846386
16494,68.64036
16495,73.77553
16496,63.927288
16497,59.064625
16498,56.050823
16499,55.76985
16500,34.70128
16501,61.21924
16502,59.977962
16503,77.902824
16504,40.96488
16505,71.54282
16506,78.6418
16507,68.501274
16508,74.14558
16509,70.10826
16510,75.71812
16511,67.18627
16512,45.156094
16513,57.136906
16514,58.075962
16515,79.48563
16516,71.170815
16517,68.29217
16518,67.21693
16519,52.557804
16520,57.503933
16521,65.42351
16522,54.518284
16523,74.82312
16524,47.323757
16525,62.584793
16526,57.595688
16527,73.32792
16528,81.89739
16529,69.539734
16530,76.08094
16531,60.919167
16532,56.024403
16533,66.666626
16534,61.471603
16535,61.248764
16536,63.170616
16537,75.511734
16538,55.498466
16539,60.466362
16540,84.1142
16541,63.032745
16542,73.72273
16543,62.561344
16544,36.50063
16545,67.1736
16546,94.51918
16547,72.63907
16548,53.524204
16549,58.15517
16550,61.62816
16551,79.699905
16552,65.55409
16553,61.195976
16554,73.745415
16555,65.59952
16556,48.86633
16557,34.558853
16558,62.437263
16559,49.9513
16560,69.89684
16561,71.91049
16562,50.802937
16563,55.574795
16564,55.052963
16565,48.461132
16566,62.055977
16567,64.00622
16568,36.58875
16569,65.71463
16570,77.23068
16571,63.05401
16572,74.682175
16573,83.54926
16574,75.37596
16575,58.878487
16576,73.616806
16577,65.948975
16578,61.858334
16579,79.78015
16580,53.387722
16581,79.54548
16582,80.073074
16583,75.34767
16584,73.56479
16585,68.898415
16586,56.120968
16587,57.97819
16588,42.34581
16589,42.795235
16590,52.993744
16591,66.0036
16592,75.81473
16593,71.985214
16594,45.241417
16595,58.29177
16596,52.32865
16597,35.67232
16598,60.065712
16599,56.074986
16600,53.081463
16601,64.98177
16602,59.55183
16603,72.046745
16604,54.558693
16605,53.366615
16606,52.54349
16607,65.689865
16608,52.855988
16609,68.28586
16610,83.3109
16611,52.937077
16612,63.475224
16613,53.24462
16614,65.3177
16615,70.04986
16616,67.48146
16617,65.44451
16618,74.33467
16619,49.843357
16620,55.761757
16621,75.59477
16622,48.45436
16623,63.36075
16624,74.68985
16625,73.71592
16626,54.090347
16627,79.12963
16628,59.366173
16629,71.496796
16630,63.078693
16631,49.330746
16632,66.88353
16633,61.473194
16634,49.986225
16635,53.633755
16636,54.774284
16637,72.89984
16638,48.64531
16639,74.33383
16640,67.04789
16641,49.542286
16642,69.06422
16643,58.974346
16644,52.696465
16645,71.886284
16646,42.402203
16647,75.37576
16648,42.395184
16649,57.563507
16650,67.51245
16651,75.32606
16652,81.45333
16653,68.104
16654,55.29353
16655,49.946877
16656,53.439903
16657,52.187576
16658,67.64641
16659,68.48723
16660,66.81157
16661,70.56362
16662,52.565037
16663,75.49178
16664,73.78377
16665,61.001606
16666,70.47188
16667,63.291508
16668,80.27805
16669,63.824142
16670,61.23348
16671,85.597946
16672,54.105732
16673,60.71379
16674,61.03522
16675,64.729675
16676,55.72541
16677,50.955406
16678,46.688404
16679,73.56732
16680,68.67175
16681,52.65726
16682,65.364685
16683,73.22534
16684,69.949936
16685,57.757557
16686,72.00084
16687,59.939854
16688,50.81432
16689,63.33757
16690,68.13981
16691,70.73017
16692,72.66858
16693,68.8352
16694,60.312595
16695,83.63741
16696,59.536976
16697,69.07325
16698,43.048885
16699,79.871284
16700,69.83275
16701,54.990185
16702,53.733337
16703,60.912415
16704,75.96532
16705,50.57024
16706,70.43453
16707,61.67585
16708,67.146355
16709,66.30197
16710,54.80864
16711,56.015743
16712,60.267662
16713,63.218815
16714,68.82242
16715,59.460144
16716,56.303425
16717,43.140465
16718,61.03907
16719,74.415955
16720,70.378334
16721,66.9065
16722,74.94783
16723,69.890396
16724,71.150276
16725,45.1253
16726,73.08517
16727,57.756985
16728,64.90894
16729,58.960106
16730,66.86579
16731,66.77187
16732,60.93074
16733,56.194412
16734,51.214447
16735,56.57326
16736,79.579094
16737,66.09937
16738,55.464237
16739,62.829605
16740,70.200645
16741,63.52716
16742,60.771034
16743,63.55683
16744,78.927704
16745,62.85708
16746,51.770885
16747,61.506405
16748,52.880177
16749,57.62351
16750,66.27386
16751,54.595684
16752,53.025036
16753,58.57942
16754,45.443306
16755,53.14069
16756,50.38704
16757,61.613155
16758,76.79871
16759,64.19787
16760,71.97273
16761,58.527596
16762,41.604515
16763,77.25614
16764,92.045
16765,77.11266
16766,69.29621
16767,57.868217
16768,64.131256
16769,47.525883
16770,80.176094
16771,49.189922
16772,61.184505
16773,57.75646
16774,51.233994
16775,69.560875
16776,85.7955
16777,78.97263
16778,75.67456
16779,64.62072
16780,55.772217
16781,76.31459
16782,61.113583
16783,55.62267
16784,58.77378
16785,66.211655
16786,45.963684
16787,86.962944
16788,51.1512
16789,57.79199
16790,60.987297
16791,76.052895
16792,67.860535
16793,66.84591
16794,80.52849
16795,53.731438
16796,56.436466
16797,51.54874
16798,36.847443
16799,60.333565
16800,60.908066
16801,80.71252
16802,86.49754
16803,61.445457
16804,58.114178
16805,53.87375
16806,50.271587
16807,37.86964
16808,63.204185
16809,63.172855
16810,88.37379
16811,69.38171
16812,68.67575
16813,71.403465
16814,62.23856
16815,75.240746
16816,60.17905
16817,65.42993
16818,57.86512
16819,57.107376
16820,87.868935
16821,60.40964
16822,59.63451
16823,58.65751
16824,56.79979
16825,60.27988
16826,50.1463
16827,65.15901
16828,49.919792
16829,54.442276
16830,64.976364
16831,43.23397
16832,80.98395
16833,45.22243
16834,54.934
16835,95.05657
16836,76.71845
16837,56.23165
16838,63.006996
16839,72.929924
16840,72.55158
16841,79.45088
16842,97.080414
16843,66.21344
16844,61.213127
16845,47.39534
16846,68.08192
16847,68.40569
16848,57.830128
16849,78.66063
16850,71.95212
16851,78.808975
16852,80.75285
16853,57.81078
16854,72.403076
16855,84.7022
16856,54.412304
16857,61.736927
16858,75.04392
16859,88.25405
16860,57.879253
16861,60.790817
16862,76.21845
16863,57.194435
16864,62.905655
16865,57.45507
16866,67.2044
16867,50.97033
16868,55.825977
16869,61.1383
16870,65.58948
16871,43.94892
16872,67.90345
16873,42.24451
16874,55.267677
16875,61.158302
16876,71.56549
16877,60.197773
16878,69.21491
16879,58.628963
16880,90.24884
16881,78.96111
16882,58.176605
16883,60.791245
16884,50.645508
16885,48.22297
16886,41.465603
16887,41.880386
16888,61.187122
16889,48.027264
16890,85.02501
16891,51.644455
16892,55.06965
16893,63.62565
16894,58.382668
16895,94.232506
16896,73.01291
16897,77.08554
16898,83.19644
16899,37.959824
16900,69.11601
16901,51.33137
16902,68.1766
16903,80.7036
16904,66.90087
16905,98.24381
16906,81.5481
16907,48.604553
16908,64.72298
16909,66.003716
16910,51.494514
16911,57.57916
16912,60.793
16913,54.74415
16914,70.23752
16915,64.73307
16916,63.78613
16917,75.193016
16918,59.280354
16919,89.469986
16920,55.098587
16921,55.213535
16922,53.547417
16923,56.596672
16924,57.455387
16925,67.35601
16926,64.12777
16927,56.608006
16928,79.08728
16929,63.87279
16930,61.53413
16931,61.614025
16932,67.64137
16933,52.295586
16934,91.16301
16935,50.933815
16936,55.46203
16937,72.842865
16938,49.803112
16939,61.782887
16940,52.52154
16941,58.479538
16942,60.347282
16943,63.680283
16944,50.06299
16945,89.93242
16946,55.300728
16947,57.33701
16948,62.055332
16949,55.37989
16950,63.97554
16951,73.34184
16952,55.6853
16953,56.684826
16954,61.478756
16955,69.58948
16956,52.99686
16957,70.121765
16958,68.174866
16959,63.26159
16960,67.310356
16961,72.916916
16962,56.07513
16963,80.84701
16964,85.40626
16965,82.90907
16966,66.767204
16967,77.35396
16968,64.33164
16969,77.47976
16970,71.02509
16971,68.73934
16972,52.826035
16973,55.47667
16974,49.6286
16975,74.991295
16976,48.208336
16977,58.27949
16978,44.69798
16979,50.781796
16980,60.67571
16981,83.23775
16982,76.39249
16983,63.66838
16984,69.361626
16985,83.54832
16986,63.31002
16987,54.835697
16988,48.047264
16989,68.109215
16990,74.64426
16991,67.10348
16992,71.328384
16993,59.792313
16994,79.51979
16995,73.43271
16996,80.91741
16997,64.0181
16998,54.67077
16999,66.85992
17000,60.7549
17001,70.73723
17002,69.56568
17003,60.61557
17004,54.840656
17005,67.56551
17006,77.09037
17007,55.71695
17008,59.348495
17009,54.439827
17010,65.16634
17011,61.12515
17012,54.329975
17013,69.84205
17014,85.81684
17015,61.206738
17016,59.900238
17017,49.534454
17018,63.90103
17019,58.242958
17020,60.64502
17021,49.423508
17022,46.403534
17023,72.2381
17024,56.31194
17025,75.26669
17026,62.998817
17027,74.04797
17028,67.568146
17029,75.30002
17030,74.81666
17031,72.587166
17032,63.930122
17033,74.92859
17034,90.61669
17035,78.79157
17036,45.175705
17037,80.042984
17038,66.08773
17039,56.681393
17040,59.00555
17041,67.425995
17042,65.00376
17043,72.213844
17044,64.2894
17045,77.85019
17046,65.23856
17047,72.72961
17048,42.50353
17049,57.685375
17050,70.46237
17051,56.085392
17052,66.491585
17053,85.349174
17054,64.38372
17055,67.31926
17056,79.70511
17057,57.124992
17058,38.85977
17059,67.935165
17060,77.77268
17061,67.79282
17062,65.85037
17063,64.268036
17064,68.753746
17065,69.94452
17066,77.67556
17067,45.201267
17068,77.98791
17069,73.77423
17070,53.341938
17071,70.31269
17072,72.71525
17073,51.543873
17074,77.446075
17075,79.492966
17076,91.29001
17077,51.448666
17078,60.817696
17079,65.94074
17080,48.328564
17081,63.56552
17082,66.008965
17083,80.87283
17084,65.270645
17085,61.44938
17086,70.93467
17087,61.534935
17088,44.68412
17089,88.768234
17090,65.74213
17091,72.35149
17092,75.70702
17093,71.57372
17094,80.93116
17095,55.58407
17096,57.57126
17097,54.37186
17098,60.539597
17099,55.980698
17100,53.405598
17101,72.975365
17102,66.23587
17103,78.072655
17104,56.84086
17105,46.10757
17106,79.566864
17107,62.685104
17108,49.86323
17109,54.33469
17110,76.123
17111,55.453934
17112,71.132515
17113,59.547436
17114,75.236694
17115,74.616425
17116,65.94954
17117,73.55236
17118,41.230255
17119,63.907997
17120,60.95355
17121,69.40199
17122,69.06787
17123,61.768806
17124,74.122894
17125,56.23922
17126,80.943924
17127,65.86293
17128,68.56359
17129,67.604675
17130,56.005386
17131,83.261925
17132,72.830284
17133,57.90926
17134,54.971615
17135,73.52373
17136,61.638447
17137,81.729095
17138,66.82532
17139,69.74411
17140,66.62463
17141,62.29483
17142,60.645714
17143,48.647915
17144,42.399857
17145,46.53592
17146,79.30765
17147,63.53244
17148,55.91213
17149,54.602135
17150,53.677143
17151,53.455006
17152,80.624695
17153,67.13259
17154,50.66108
17155,60.17199
17156,62.592667
17157,56.926315
17158,80.20603
17159,41.766415
17160,88.12648
17161,55.888557
17162,50.67082
17163,49.07676
17164,42.85854
17165,47.547443
17166,64.79006
17167,62.10047
17168,79.60434
17169,69.16738
17170,56.941246
17171,72.881905
17172,69.75025
17173,61.0982
17174,61.261177
17175,54.970413
17176,95.5298
17177,44.105873
17178,71.48138
17179,88.92072
17180,71.21416
17181,63.929405
17182,54.569035
17183,57.05848
17184,65.26062
17185,75.008766
17186,59.290524
17187,55.32664
17188,70.23454
17189,70.761986
17190,77.270836
17191,81.84502
17192,94.10604
17193,60.484535
17194,60.004395
17195,71.46801
17196,70.43478
17197,61.151596
17198,51.780846
17199,49.0232
17200,46.240112
17201,49.290985
17202,74.005585
17203,91.78808
17204,65.07155
17205,60.45973
17206,67.45044
17207,47.00144
17208,53.986755
17209,64.0088
17210,52.98804
17211,75.32132
17212,59.20138
17213,62.344208
17214,48.674286
17215,52.69668
17216,44.51088
17217,66.269165
17218,56.373974
17219,69.58758
17220,54.676636
17221,50.186893
17222,70.85945
17223,94.382286
17224,60.292652
17225,74.280174
17226,58.535027
17227,66.50291
17228,93.00252
17229,43.737198
17230,77.065994
17231,48.966545
17232,79.996475
17233,74.104866
17234,70.421684
17235,76.23842
17236,74.46415
17237,47.305485
17238,69.257614
17239,59.656876
17240,72.57517
17241,69.393486
17242,46.106873
17243,68.856636
17244,58.95289
17245,73.32406
17246,61.620342
17247,69.82451
17248,69.26592
17249,52.523804
17250,52.245598
17251,64.89471
17252,68.84761
17253,85.943085
17254,79.450356
17255,58.922947
17256,73.194954
17257,72.68901
17258,46.1305
17259,64.40318
17260,76.506134
17261,47.57329
17262,47.364162
17263,82.50661
17264,67.76997
17265,62.542084
17266,66.305016
17267,74.79641
17268,54.278862
17269,69.715614
17270,75.57849
17271,53.105793
17272,72.15665
17273,77.28495
17274,92.465515
17275,47.20476
17276,74.937164
17277,56.410122
17278,35.24517
17279,69.37258
17280,60.08117
17281,55.815742
17282,78.20998
17283,55.55778
17284,67.72114
17285,85.23158
17286,56.386154
17287,55.50107
17288,77.55366
17289,49.909687
17290,72.44654
17291,99.831795
17292,67.13326
17293,63.926617
17294,83.90209
17295,49.23726
17296,77.2547
17297,64.50792
17298,66.168144
17299,63.074997
17300,59.096203
17301,76.70977
17302,51.993233
17303,52.918705
17304,58.434917
17305,65.95089
17306,70.969826
17307,65.02931
17308,70.249886
17309,54.351948
17310,78.69437
17311,45.901215
17312,62.94094
17313,81.87322
17314,60.409496
17315,47.681374
17316,81.626595
17317,65.05319
17318,68.41074
17319,45.825085
17320,71.44796
17321,59.64291
17322,60.511524
17323,45.42302
17324,74.40618
17325,42.344845
17326,56.5861
17327,69.55321
17328,47.06077
17329,46.83011
17330,38.691334
17331,52.69476
17332,68.634415
17333,74.66583
17334,47.44736
17335,65.55064
17336,59.9603
17337,84.7373
17338,76.770164
17339,56.31871
17340,73.82516
17341,62.388046
17342,78.264626
17343,48.884777
17344,74.06854
17345,56.243748
17346,53.023533
17347,55.919388
17348,57.99812
17349,56.667305
17350,59.200676
17351,59.035767
17352,72.295784
17353,68.16656
17354,49.911575
17355,65.055984
17356,64.34427
17357,71.20803
17358,72.21687
17359,66.60119
17360,82.95373
17361,71.93825
17362,52.297497
17363,67.170334
17364,68.89826
17365,43.855694
17366,66.55034
17367,66.95022
17368,55.79772
17369,79.800095
17370,69.93764
17371,61.61045
17372,60.154152
17373,68.98252
17374,60.483482
17375,67.55034
17376,89.2584
17377,82.33463
17378,79.97158
17379,66.52052
17380,52.50371
17381,66.498055
17382,40.47488
17383,43.912457
17384,67.05681
17385,55.808895
17386,59.91979
17387,51.196545
17388,71.01515
17389,59.633602
17390,63.870895
17391,60.057594
17392,81.559944
17393,62.935104
17394,71.61519
17395,56.173588
17396,52.49754
17397,66.37844
17398,46.84006
17399,47.51706
17400,58.181976
17401,75.58179
17402,76.02817
17403,90.2956
17404,78.58978
17405,71.72343
17406,76.57464
17407,63.07938
17408,70.00036
17409,56.95023
17410,66.0656
17411,60.78133
17412,57.86268
17413,44.59881
17414,86.15923
17415,70.0521
17416,73.7805
17417,65.30883
17418,59.15018
17419,49.117947
17420,61.490784
17421,67.9128
17422,57.625683
17423,53.977203
17424,57.611134
17425,65.09555
17426,67.270905
17427,68.61234
17428,61.24367
17429,60.497185
17430,47.949257
17431,65.360306
17432,72.23725
17433,90.406044
17434,71.196556
17435,58.172916
17436,53.981926
17437,45.480747
17438,48.032852
17439,60.768864
17440,57.309807
17441,48.371666
17442,49.90848
17443,46.98892
17444,79.020134
17445,63.890358
17446,72.45608
17447,56.908104
17448,51.504627
17449,64.48782
17450,61.54253
17451,68.334915
17452,61.6962
17453,76.82029
17454,82.63308
17455,61.506416
17456,51.005226
17457,66.753815
17458,78.16802
17459,45.279213
17460,49.599705
17461,62.434505
17462,67.1064
17463,57.852547
17464,65.12235
17465,54.921223
17466,91.018524
17467,77.84454
17468,70.83555
17469,84.23867
17470,75.58701
17471,67.07357
17472,70.182915
17473,83.77039
17474,50.126358
17475,47.79021
17476,60.503414
17477,68.15305
17478,84.11776
17479,44.210686
17480,82.17638
17481,52.98677
17482,75.09525
17483,61.66479
17484,76.15745
17485,65.11793
17486,28.504534
17487,61.645374
17488,88.039986
17489,93.049706
17490,42.64319
17491,70.781906
17492,77.89101
17493,77.930984
17494,74.60037
17495,77.37907
17496,49.43512
17497,70.21164
17498,53.419952
17499,43.979076
17500,73.422966
17501,78.93395
17502,50.251617
17503,65.834335
17504,48.873093
17505,45.957348
17506,75.65884
17507,60.7895
17508,69.44601
17509,59.423885
17510,60.12293
17511,75.78566
17512,60.76883
17513,72.2614
17514,51.941944
17515,80.147125
17516,60.609184
17517,64.33634
17518,69.70921
17519,78.85864
17520,48.467033
17521,38.86112
17522,73.32249
17523,66.40493
17524,46.269592
17525,64.20139
17526,49.27278
17527,55.043774
17528,65.182884
17529,45.45
17530,70.43518
17531,71.67133
17532,68.44827
17533,73.729
17534,85.0715
17535,55.941475
17536,71.022484
17537,55.888424
17538,51.65402
17539,55.853386
17540,66.73692
17541,40.089146
17542,49.2481
17543,43.279602
17544,63.47062
17545,49.71038
17546,51.08792
17547,66.8971
17548,75.171005
17549,57.55461
17550,68.414246
17551,72.980385
17552,68.78854
17553,54.05318
17554,64.1964
17555,77.74692
17556,43.89278
17557,97.11808
17558,89.59054
17559,66.18646
17560,98.396065
17561,73.034096
17562,77.038864
17563,80.58387
17564,60.112164
17565,70.61283
17566,58.68784
17567,53.151955
17568,69.12775
17569,69.29836
17570,48.50454
17571,60.682167
17572,54.768883
17573,75.480736
17574,57.056057
17575,59.192307
17576,77.59768
17577,85.533905
17578,73.42497
17579,61.150818
17580,66.63301
17581,80.77904
17582,61.80778
17583,86.13596
17584,54.424534
17585,48.130596
17586,84.307785
17587,69.09544
17588,62.48613
17589,60.799908
17590,69.94257
17591,60.85554
17592,77.56689
17593,61.18297
17594,63.55326
17595,48.997684
17596,52.6755
17597,47.33963
17598,57.15121
17599,81.91928
17600,59.65138
17601,49.26693
17602,96.290405
17603,64.949745
17604,73.43053
17605,67.56524
17606,56.62726
17607,47.3257
17608,57.821995
17609,71.4794
17610,77.446335
17611,72.11015
17612,42.694653
17613,60.234535
17614,35.566284
17615,66.86699
17616,66.92822
17617,59.67971
17618,55.996758
17619,71.17558
17620,67.57
17621,62.446476
17622,61.24163
17623,57.782703
17624,83.03863
17625,84.720375
17626,52.00881
17627,71.004845
17628,65.94608
17629,71.084785
17630,45.701824
17631,82.89642
17632,81.22619
17633,49.728394
17634,53.262405
17635,72.790344
17636,81.30229
17637,71.83056
17638,61.08311
17639,79.735916
17640,60.185978
17641,68.93165
17642,55.388218
17643,65.70409
17644,55.192745
17645,48.15717
17646,79.88148
17647,77.01448
17648,85.65511
17649,67.075714
17650,65.12828
17651,55.74595
17652,78.214
17653,54.91516
17654,63.227528
17655,62.289932
17656,58.981884
17657,69.73415
17658,57.215748
17659,67.8773
17660,52.323715
17661,53.234634
17662,67.808174
17663,57.524525
17664,78.557434
17665,62.30893
17666,64.68475
17667,76.01344
17668,49.70489
17669,55.870247
17670,78.329704
17671,71.56507
17672,54.15817
17673,76.19739
17674,60.786453
17675,72.68664
17676,68.23048
17677,81.03532
17678,61.02275
17679,94.902336
17680,49.586014
17681,67.20422
17682,78.59425
17683,79.64719
17684,72.899956
17685,53.741447
17686,49.181805
17687,59.95709
17688,81.13127
17689,59.77013
17690,67.966606
17691,48.52871
17692,73.946686
17693,59.931713
17694,68.20184
17695,54.99408
17696,49.807716
17697,50.19623
17698,43.15649
17699,63.446697
17700,70.65693
17701,69.78085
17702,70.837265
17703,74.700005
17704,70.07116
17705,80.783844
17706,51.137104
17707,53.634304
17708,70.314995
17709,85.68212
17710,74.99536
17711,87.19381
17712,69.37268
17713,69.85671
17714,49.909424
17715,70.703735
17716,65.63363
17717,58.9825
17718,52.397953
17719,48.215267
17720,67.13949
17721,62.82832
17722,59.878967
17723,79.54132
17724,66.23016
17725,67.84734
17726,80.573715
17727,66.93695
17728,61.51737
17729,56.231964
17730,60.56329
17731,65.30589
17732,71.179
17733,42.51271
17734,61.232895
17735,87.21922
17736,77.05081
17737,59.11509
17738,58.592537
17739,89.97187
17740,62.90545
17741,87.45103
17742,62.035473
17743,68.92281
17744,74.99822
17745,63.97527
17746,61.99355
17747,73.83932
17748,70.09715
17749,56.370506
17750,54.631992
17751,64.90096
17752,62.86891
17753,52.007816
17754,81.004745
17755,52.088036
17756,67.55899
17757,62.72454
17758,54.604286
17759,71.89034
17760,58.231335
17761,57.97084
17762,50.78374
17763,61.5031
17764,64.76455
17765,56.680622
17766,39.992558
17767,69.8414
17768,55.649494
17769,90.97953
17770,69.44032
17771,64.91586
17772,76.609406
17773,61.46673
17774,46.446827
17775,76.43785
17776,63.822033
17777,47.57659
17778,84.025444
17779,67.9621
17780,56.331528
17781,52.57215
17782,52.804474
17783,53.736042
17784,58.2876
17785,57.378662
17786,73.279594
17787,76.38824
17788,46.181232
17789,80.278564
17790,93.691666
17791,56.491108
17792,59.00634
17793,66.03137
17794,75.30811
17795,62.813145
17796,69.54485
17797,44.89485
17798,59.09918
17799,50.41494
17800,68.54631
17801,71.46258
17802,87.73653
17803,71.212105
17804,70.933174
17805,70.39087
17806,71.51502
17807,53.895035
17808,59.34026
17809,55.8857
17810,53.075966
17811,56.09267
17812,65.95725
17813,51.206535
17814,60.63819
17815,61.44908
17816,63.56999
17817,65.17168
17818,51.578537
17819,69.41496
17820,55.247925
17821,68.61317
17822,70.26427
17823,65.5599
17824,71.68478
17825,56.216324
17826,49.61487
17827,80.601585
17828,62.377373
17829,72.41958
17830,76.00821
17831,61.769867
17832,71.91939
17833,60.58505
17834,76.76652
17835,63.243534
17836,66.15039
17837,73.33197
17838,70.696556
17839,67.19225
17840,57.503456
17841,79.2084
17842,60.063328
17843,54.12642
17844,54.223408
17845,67.53789
17846,86.90685
17847,64.68798
17848,52.245174
17849,55.951332
17850,91.93303
17851,90.03136
17852,59.455097
17853,56.677563
17854,53.810677
17855,78.8021
17856,79.782974
17857,72.70967
17858,62.88253
17859,87.531685
17860,67.135605
17861,67.60785
17862,49.594868
