ID,score
14993,51.91715
14994,51.1895
14995,53.58044
14996,28.326138
14997,32.890495
14998,47.836193
14999,36.509384
15000,54.29401
15001,57.60323
15002,37.83411
15003,61.91774
15004,54.01967
15005,39.326168
15006,45.292194
15007,38.204712
15008,39.547596
15009,52.95236
15010,48.859226
15011,61.31371
15012,50.131092
15013,49.08321
15014,48.405315
15015,53.04935
15016,64.23901
15017,53.565456
15018,43.209553
15019,52.40931
15020,54.618343
15021,33.733032
15022,48.881645
15023,39.858456
15024,34.48181
15025,46.64613
15026,54.221004
15027,35.482243
15028,42.716915
15029,48.749203
15030,51.77775
15031,44.042393
15032,48.297115
15033,33.642635
15034,56.301945
15035,63.214714
15036,63.35786
15037,61.67667
15038,37.20891
15039,43.558414
15040,36.96361
15041,50.05112
15042,42.24227
15043,60.616886
15044,47.30381
15045,46.840202
15046,59.650814
15047,50.285587
15048,38.662502
15049,45.903297
15050,55.948692
15051,57.970383
15052,31.579994
15053,54.98171
15054,46.01007
15055,46.648148
15056,38.102825
15057,44.769848
15058,55.624596
15059,33.760803
15060,43.176903
15061,49.29356
15062,58.647552
15063,54.19985
15064,56.00697
15065,49.06603
15066,33.083305
15067,65.09361
15068,54.601116
15069,45.94876
15070,36.32738
15071,38.36122
15072,52.386677
15073,61.0604
15074,64.03593
15075,35.24524
15076,32.136345
15077,49.90209
15078,47.836044
15079,46.485626
15080,26.358305
15081,55.56029
15082,62.159927
15083,53.57724
15084,46.611427
15085,47.739105
15086,32.78224
15087,41.887714
15088,58.941826
15089,47.9484
15090,44.688393
15091,47.92755
15092,49.95021
15093,56.760517
15094,57.79692
15095,49.31081
15096,32.436863
15097,71.17721
15098,37.792957
15099,53.356926
15100,58.326145
15101,43.40648
15102,63.00322
15103,32.081257
15104,41.45691
15105,39.616306
15106,52.151203
15107,37.658592
15108,42.664455
15109,67.276855
15110,47.028404
15111,51.192604
15112,46.370026
15113,38.754353
15114,38.085636
15115,61.236797
15116,42.369232
15117,68.61644
15118,50.314777
15119,55.13624
15120,55.32193
15121,42.454895
15122,35.354824
15123,50.783203
15124,53.17558
15125,28.80119
15126,38.50991
15127,43.43683
15128,42.823704
15129,49.666885
15130,34.6627
15131,37.802383
15132,51.024403
15133,45.64307
15134,50.6804
15135,46.582195
15136,52.370804
15137,45.561985
15138,40.47803
15139,32.2429
15140,35.946598
15141,30.541035
15142,73.08381
15143,51.93871
15144,42.90806
15145,56.235733
15146,47.808846
15147,47.794205
15148,61.250904
15149,42.445442
15150,36.61249
15151,38.69045
15152,62.17293
15153,24.279192
15154,39.599922
15155,42.53732
15156,77.31545
15157,50.320866
15158,61.138115
15159,44.135372
15160,38.628452
15161,43.311523
15162,58.037445
15163,63.517693
15164,44.06271
15165,45.292988
15166,50.1547
15167,50.127728
15168,56.232513
15169,42.376553
15170,52.31275
15171,36.25132
15172,38.596973
15173,43.649708
15174,76.1082
15175,45.40045
15176,39.146442
15177,34.506775
15178,43.745445
15179,30.669317
15180,33.882195
15181,48.634384
15182,60.461506
15183,35.674
15184,44.60728
15185,49.5172
15186,53.789326
15187,56.67906
15188,46.527702
15189,49.99583
15190,47.9508
15191,65.53286
15192,39.613075
15193,43.396782
15194,62.885674
15195,39.481476
15196,48.05287
15197,48.056812
15198,33.395763
15199,47.58437
15200,50.07323
15201,54.307446
15202,31.558958
15203,68.48108
15204,49.115135
15205,49.210087
15206,40.69421
15207,53.108585
15208,35.749367
15209,47.9455
15210,58.0754
15211,50.038574
15212,57.473137
15213,41.757088
15214,65.57716
15215,57.002434
15216,47.99178
15217,56.90284
15218,61.303326
15219,29.118313
15220,46.042828
15221,41.115444
15222,36.388046
15223,54.3567
15224,65.017525
15225,32.614574
15226,73.35955
15227,51.640038
15228,49.629547
15229,53.32253
15230,37.052837
15231,54.115685
15232,49.739388
15233,51.31326
15234,52.727238
15235,32.329742
15236,44.76067
15237,55.187973
15238,36.917053
15239,29.869402
15240,47.025192
15241,46.80451
15242,45.78288
15243,29.643644
15244,36.852154
15245,36.149372
15246,41.641502
15247,34.15249
15248,44.031372
15249,45.43324
15250,37.964855
15251,50.96783
15252,53.449158
15253,39.056484
15254,27.562914
15255,45.972492
15256,48.35656
15257,43.535717
15258,30.131777
15259,32.289066
15260,55.71813
15261,39.069828
15262,25.092548
15263,39.605938
15264,54.745193
15265,23.03939
15266,41.851406
15267,38.526867
15268,26.498877
15269,32.416
15270,50.254337
15271,41.73934
15272,44.521793
15273,46.580658
15274,60.27417
15275,40.04485
15276,48.00439
15277,46.09187
15278,53.483498
15279,47.80152
15280,69.122154
15281,38.791332
15282,29.498037
15283,36.84101
15284,41.214256
15285,39.25269
15286,33.465096
15287,55.57087
15288,66.74068
15289,51.499027
15290,51.111523
15291,44.81703
15292,46.50907
15293,54.292652
15294,37.374638
15295,45.882626
15296,33.275482
15297,44.52686
15298,47.88877
15299,55.284424
15300,51.349922
15301,37.462032
15302,47.210968
15303,43.24254
15304,34.131744
15305,45.49633
15306,43.01417
15307,55.208553
15308,55.047333
15309,38.251865
15310,50.56094
15311,54.463608
15312,55.258495
15313,23.398611
15314,36.141655
15315,44.31698
15316,52.18888
15317,37.412025
15318,63.18058
15319,38.557102
15320,46.32748
15321,48.848927
15322,33.278076
15323,36.378754
15324,59.392986
15325,41.359497
15326,28.213243
15327,39.758713
15328,62.54891
15329,61.174847
15330,35.64689
15331,46.405212
15332,60.229393
15333,47.073624
15334,20.643333
15335,53.818573
15336,35.9428
15337,53.28777
15338,71.037155
15339,43.07269
15340,44.073982
15341,36.22295
15342,48.142746
15343,48.828587
15344,44.98248
15345,37.54692
15346,54.293198
15347,49.67857
15348,42.9852
15349,46.22223
15350,43.179
15351,59.291718
15352,41.282967
15353,43.991344
15354,32.813286
15355,56.56873
15356,54.95555
15357,45.7006
15358,47.320118
15359,63.540295
15360,52.477154
15361,51.074738
15362,46.360867
15363,45.53081
15364,27.756033
15365,41.94653
15366,63.254845
15367,30.946217
15368,43.71672
15369,53.967487
15370,53.6027
15371,37.349438
15372,48.58581
15373,51.23107
15374,38.947365
15375,38.67275
15376,41.11975
15377,43.98104
15378,45.528385
15379,48.113567
15380,44.987125
15381,54.083157
15382,31.389828
15383,42.535583
15384,35.7883
15385,49.29363
15386,45.950897
15387,50.67328
15388,48.46998
15389,64.16208
15390,52.70085
15391,54.589912
15392,39.50806
15393,50.85
15394,41.0521
15395,57.373623
15396,37.612362
15397,60.610695
15398,48.395596
15399,41.040634
15400,51.528736
15401,42.65313
15402,38.002895
15403,36.537045
15404,37.680706
15405,31.946463
15406,59.804863
15407,42.000336
15408,54.953983
15409,48.203426
15410,49.516727
15411,47.96173
15412,40.662193
15413,44.902443
15414,38.796776
15415,41.877533
15416,37.94599
15417,47.932297
15418,49.03733
15419,45.454475
15420,40.368744
15421,39.230328
15422,50.681667
15423,42.125637
15424,48.120636
15425,61.020615
15426,48.856792
15427,42.245018
15428,25.291386
15429,41.607048
15430,33.71045
15431,29.635582
15432,60.44116
15433,33.46695
15434,47.838417
15435,53.82866
15436,55.237354
15437,54.084816
15438,54.03875
15439,45.948463
15440,40.112713
15441,49.659126
15442,33.720505
15443,44.5068
15444,41.7226
15445,30.585348
15446,49.925674
15447,49.51638
15448,53.814068
15449,52.22861
15450,44.345535
15451,68.17959
15452,38.82653
15453,61.385506
15454,52.990723
15455,50.10926
15456,41.057472
15457,51.231632
15458,47.130604
15459,44.74509
15460,42.977097
15461,42.586807
15462,50.943935
15463,62.660927
15464,43.63921
15465,36.38334
15466,44.317677
15467,48.278496
15468,28.516134
15469,40.55037
15470,58.002316
15471,51.5732
15472,47.532944
15473,45.98401
15474,66.0175
15475,55.043453
15476,33.04486
15477,66.00922
15478,38.76124
15479,38.496937
15480,44.898983
15481,39.086044
15482,61.489315
15483,43.277554
15484,29.933157
15485,31.264484
15486,45.24978
15487,53.73467
15488,52.725674
15489,51.15155
15490,52.379536
15491,40.97243
15492,50.38448
15493,53.100517
15494,48.424294
15495,68.16589
15496,79.51423
15497,44.034664
15498,44.8217
15499,40.21868
15500,39.60474
15501,48.08493
15502,48.360397
15503,50.96681
15504,34.62751
15505,38.78564
15506,60.78044
15507,34.347095
15508,37.879047
15509,45.972248
15510,36.952053
15511,81.65141
15512,43.44813
15513,28.047096
15514,41.63955
15515,61.78104
15516,43.622044
15517,35.80005
15518,49.063484
15519,40.924576
15520,56.068687
15521,57.32403
15522,38.941177
15523,43.54574
15524,68.07866
15525,54.076305
15526,52.75041
15527,62.427666
15528,30.349577
15529,37.845356
15530,24.506199
15531,47.671604
15532,59.30209
15533,48.248222
15534,38.081413
15535,30.835346
15536,42.322872
15537,68.04676
15538,42.985313
15539,37.509537
15540,55.336864
15541,70.103806
15542,64.179726
15543,68.46683
15544,38.161713
15545,59.560028
15546,50.067543
15547,63.080154
15548,47.7485
15549,51.36595
15550,36.050083
15551,31.106554
15552,61.147976
15553,49.762703
15554,34.68184
15555,59.09833
15556,47.697826
15557,47.865185
15558,55.760456
15559,40.94248
15560,46.41209
15561,58.415398
15562,49.764675
15563,56.01802
15564,38.08261
15565,61.73196
15566,41.761288
15567,42.697773
15568,33.365067
15569,58.074116
15570,40.885998
15571,41.453674
15572,46.037
15573,35.5057
15574,37.300304
15575,45.35098
15576,51.00127
15577,52.212452
15578,35.808487
15579,58.569748
15580,40.95651
15581,29.249672
15582,62.436134
15583,34.56955
15584,46.120995
15585,59.697563
15586,33.84846
15587,54.049507
15588,59.499966
15589,37.23879
15590,52.63417
15591,53.067436
15592,53.47813
15593,42.511894
15594,41.28365
15595,47.251606
15596,31.590517
15597,29.348045
15598,47.706688
15599,48.70971
15600,53.789227
15601,39.012836
15602,48.931717
15603,69.71458
15604,29.00631
15605,41.364704
15606,43.177067
15607,41.577564
15608,31.970623
15609,40.399296
15610,49.288315
15611,51.576263
15612,63.16716
15613,56.384724
15614,63.060173
15615,40.1868
15616,34.827347
15617,44.619373
15618,45.618458
15619,52.809155
15620,55.514137
15621,41.42588
15622,44.222713
15623,55.146236
15624,58.486767
15625,45.706257
15626,32.417774
15627,24.337528
15628,35.74908
15629,36.637135
15630,44.42583
15631,48.292156
15632,59.3846
15633,51.321415
15634,49.36408
15635,31.991604
15636,39.40354
15637,48.621933
15638,39.199997
15639,57.463943
15640,65.07664
15641,38.83942
15642,50.89672
15643,53.996273
15644,43.18651
15645,52.628895
15646,38.886314
15647,61.230465
15648,28.444828
15649,50.70699
15650,50.150257
15651,41.065746
15652,37.481506
15653,62.41088
15654,37.349262
15655,40.07892
15656,50.832718
15657,66.92319
15658,45.351685
15659,32.486507
15660,48.85054
15661,50.65955
15662,52.7101
15663,52.38532
15664,54.798542
15665,54.83507
15666,46.97099
15667,36.374752
15668,70.93659
15669,43.978573
15670,36.431652
15671,47.519215
15672,40.875736
15673,46.255104
15674,56.067165
15675,45.50288
15676,42.218533
15677,58.74438
15678,40.775173
15679,52.49159
15680,40.48582
15681,51.36126
15682,54.092167
15683,54.03431
15684,29.119291
15685,33.06942
15686,53.458187
15687,48.373203
15688,39.001125
15689,58.663006
15690,62.53326
15691,59.005802
15692,49.800186
15693,42.90637
15694,47.36206
15695,51.963333
15696,42.51295
15697,27.60528
15698,49.528065
15699,60.78314
15700,56.77146
15701,67.395386
15702,39.651405
15703,39.01789
15704,41.945446
15705,48.199158
15706,34.92862
15707,41.719845
15708,33.951984
15709,48.12742
15710,43.816143
15711,51.16832
15712,43.800613
15713,49.061954
15714,46.94741
15715,42.22004
15716,38.94016
15717,36.371418
15718,52.205437
15719,47.40682
15720,60.62825
15721,40.675415
15722,40.658512
15723,26.291348
15724,46.93855
15725,29.107338
15726,69.51681
15727,43.548607
15728,41.674343
15729,48.4093
15730,50.159462
15731,43.81356
15732,49.067238
15733,40.812286
15734,46.418755
15735,70.66897
15736,34.590816
15737,56.174736
15738,46.498745
15739,35.07154
15740,55.62594
15741,37.63816
15742,32.96818
15743,28.775257
15744,52.497604
15745,52.867935
15746,46.864464
15747,35.466255
15748,50.80546
15749,45.929375
15750,24.622892
15751,39.31118
15752,34.667892
15753,42.452026
15754,43.96001
15755,34.48476
15756,63.207584
15757,42.448284
15758,63.988724
15759,39.445023
15760,40.968784
15761,44.624233
15762,51.39858
15763,40.222523
15764,51.76484
15765,57.15077
15766,38.30856
15767,43.720715
15768,30.273926
15769,45.801495
15770,56.3291
15771,41.176525
15772,48.03052
15773,35.731934
15774,55.55423
15775,58.233784
15776,51.526276
15777,52.425632
15778,38.920776
15779,42.411446
15780,43.05342
15781,40.706234
15782,54.999813
15783,48.296436
15784,54.109432
15785,61.868774
15786,46.956497
15787,55.621628
15788,35.82891
15789,53.586723
15790,35.747986
15791,36.499443
15792,53.975204
15793,50.44394
15794,49.63591
15795,63.96027
15796,40.913975
15797,52.41835
15798,31.56849
15799,51.82073
15800,40.83544
15801,38.389175
15802,46.227184
15803,40.147797
15804,51.762424
15805,23.906464
15806,53.74805
15807,31.659077
15808,53.402378
15809,45.688976
15810,51.4374
15811,58.804863
15812,44.365833
15813,48.441784
15814,52.711777
15815,57.05573
15816,44.00934
15817,49.47681
15818,53.920082
15819,64.83143
15820,58.18363
15821,49.77617
15822,33.554897
15823,48.041832
15824,52.626167
15825,49.389885
15826,28.534939
15827,53.45344
15828,47.961857
15829,38.92803
15830,32.435837
15831,55.57765
15832,49.083725
15833,46.41304
15834,52.925507
15835,62.617294
15836,58.73616
15837,48.37299
15838,30.071299
15839,50.034977
15840,26.919357
15841,58.119938
15842,30.842575
15843,42.9477
15844,54.149708
15845,25.698088
15846,42.249752
15847,27.164595
15848,50.80978
15849,39.421204
15850,52.85951
15851,73.677795
15852,35.76966
15853,57.469883
15854,55.858707
15855,49.249798
15856,49.96792
15857,60.370968
15858,47.00024
15859,59.772545
15860,48.71368
15861,43.50813
15862,46.74859
15863,53.32516
15864,41.4291
15865,49.6022
15866,36.800915
15867,39.744385
15868,63.29067
15869,47.912064
15870,30.91414
15871,52.628063
15872,51.2381
15873,60.934933
15874,54.18767
15875,28.83841
15876,54.0205
15877,38.288
15878,56.20603
15879,69.498314
15880,34.658237
15881,49.11134
15882,66.08852
15883,66.756294
15884,34.939255
15885,38.638447
15886,54.66843
15887,40.541786
15888,57.072346
15889,63.417454
15890,48.5616
15891,56.8644
15892,56.939617
15893,39.99075
15894,41.825954
15895,40.861206
15896,69.47607
15897,45.436222
15898,42.887695
15899,33.176704
15900,26.914885
15901,58.016506
15902,58.07493
15903,34.644848
15904,34.392315
15905,49.620827
15906,36.675255
15907,44.248848
15908,54.165554
15909,49.15173
15910,50.29232
15911,36.14579
15912,40.99862
15913,33.280647
15914,59.769173
15915,29.565004
15916,40.761494
15917,59.119934
15918,63.720413
15919,33.721214
15920,61.860218
15921,33.591194
15922,46.4886
15923,57.37964
15924,41.608833
15925,50.568592
15926,46.84891
15927,50.481388
15928,51.692406
15929,46.519985
15930,41.944946
15931,44.29138
15932,38.35957
15933,51.64745
15934,28.353489
15935,42.524918
15936,50.641468
15937,43.462376
15938,44.824894
15939,58.72037
15940,57.008266
15941,35.647568
15942,46.18413
15943,37.145176
15944,35.001076
15945,38.402252
15946,63.403004
15947,52.83109
15948,57.197334
15949,41.68901
15950,49.424618
15951,48.974792
15952,33.469624
15953,30.65765
15954,34.710625
15955,50.22136
15956,54.277782
15957,51.794197
15958,48.83989
15959,34.48249
15960,39.197197
15961,53.123325
15962,62.780735
15963,50.44202
15964,53.856346
15965,49.56219
15966,34.66126
15967,46.255722
15968,44.849606
15969,44.226555
15970,38.897354
15971,61.16423
15972,36.76419
15973,61.974907
15974,36.57466
15975,33.642757
15976,58.790386
15977,40.38681
15978,44.409214
15979,40.439682
15980,38.767094
15981,48.182934
15982,65.70119
15983,58.79426
15984,40.518627
15985,61.434464
15986,41.961918
15987,54.497704
15988,38.608997
15989,58.59977
15990,33.172436
15991,48.781982
15992,43.490215
15993,33.247196
15994,40.23511
15995,56.637646
15996,50.655178
15997,52.437084
15998,37.12151
15999,36.083435
16000,41.111004
16001,50.491833
16002,52.117455
16003,40.33853
16004,46.414635
16005,40.71325
16006,41.83368
16007,41.162224
16008,31.82627
16009,48.15043
16010,31.800062
16011,46.43631
16012,60.552334
16013,48.401505
16014,31.884892
16015,40.747997
16016,38.40659
16017,56.085167
16018,42.951736
16019,52.46958
16020,52.38164
16021,49.278313
16022,49.32368
16023,30.175571
16024,27.797867
16025,42.0848
16026,63.79993
16027,40.221077
16028,38.36165
16029,34.223083
16030,48.461906
16031,44.383293
16032,54.38611
16033,40.182175
16034,28.115198
16035,47.44464
16036,32.300907
16037,46.23762
16038,51.614365
16039,45.424236
16040,36.030045
16041,47.82511
16042,37.44332
16043,40.362526
16044,51.06251
16045,37.27254
16046,38.586582
16047,27.831223
16048,54.97748
16049,49.197052
16050,32.37702
16051,44.047905
16052,54.24459
16053,45.627575
16054,38.154026
16055,32.86428
16056,63.1472
16057,40.001442
16058,31.80814
16059,40.981094
16060,51.740654
16061,41.542435
16062,30.727573
16063,42.32448
16064,57.756367
16065,32.368717
16066,40.68088
16067,33.58556
16068,45.80859
16069,42.85815
16070,47.772713
16071,35.141914
16072,49.44272
16073,49.676346
16074,53.412746
16075,63.80438
16076,43.417336
16077,48.79393
16078,49.17941
16079,36.97579
16080,63.304943
16081,47.29335
16082,41.93753
16083,59.222904
16084,44.85892
16085,57.83083
16086,46.76043
16087,31.958302
16088,64.7953
16089,29.62009
16090,53.722668
16091,42.054977
16092,57.678276
16093,35.256424
16094,44.089413
16095,49.119656
16096,60.42524
16097,54.167027
16098,63.21841
16099,41.806793
16100,44.101032
16101,34.902313
16102,57.647533
16103,37.074505
16104,57.722332
16105,43.677433
16106,36.859703
16107,41.804558
16108,47.68444
16109,43.914658
16110,42.784348
16111,44.509125
16112,65.80765
16113,48.031963
16114,45.33739
16115,43.76357
16116,41.82264
16117,34.793915
16118,66.09707
16119,45.07785
16120,49.011864
16121,38.353294
16122,32.75386
16123,45.28729
16124,53.38587
16125,39.2315
16126,52.453415
16127,30.54793
16128,74.80213
16129,25.053555
16130,52.662487
16131,72.373474
16132,54.681625
16133,53.95902
16134,59.847343
16135,23.210953
16136,27.844574
16137,45.512833
16138,36.075127
16139,47.510586
16140,47.980618
16141,36.558907
16142,47.162018
16143,38.091366
16144,30.044527
16145,39.00303
16146,28.814945
16147,51.13965
16148,57.162537
16149,59.502388
16150,68.81094
16151,41.121826
16152,49.19398
16153,45.487232
16154,36.788662
16155,47.98992
16156,47.662766
16157,47.995426
16158,48.06331
16159,61.646923
16160,31.652594
16161,33.52374
16162,39.347565
16163,35.5482
16164,43.77811
16165,31.46605
16166,67.29221
16167,53.192398
16168,40.967506
16169,35.80614
16170,47.802765
16171,49.602005
16172,51.91364
16173,53.239307
16174,70.609985
16175,74.30753
16176,48.694206
16177,49.94481
16178,63.874992
16179,50.70471
16180,51.363235
16181,49.821396
16182,42.36837
16183,28.634924
16184,54.41364
16185,45.148376
16186,56.58433
16187,50.788788
16188,61.6378
16189,36.404408
16190,34.08198
16191,51.261993
16192,48.441883
16193,56.38625
16194,57.20396
16195,41.291733
16196,42.64086
16197,47.0588
16198,47.823387
16199,33.189
16200,52.407505
16201,53.56872
16202,47.32897
16203,48.951996
16204,45.141453
16205,46.999813
16206,51.91211
16207,51.03001
16208,44.702766
16209,65.96088
16210,46.360737
16211,60.446857
16212,51.873478
16213,60.083122
16214,41.318832
16215,45.80377
16216,44.700253
16217,51.82582
16218,43.45488
16219,66.768166
16220,44.717262
16221,32.07474
16222,40.92936
16223,21.43884
16224,46.022457
16225,29.404493
16226,60.91865
16227,55.36723
16228,44.084602
16229,32.885483
16230,70.84701
16231,52.98241
16232,51.659775
16233,65.15114
16234,44.469273
16235,55.510395
16236,46.915737
16237,40.72137
16238,48.31358
16239,38.102337
16240,38.863716
16241,39.5312
16242,40.198708
16243,35.462616
16244,43.044773
16245,57.748947
16246,42.000122
16247,46.85977
16248,44.383846
16249,59.541252
16250,42.475048
16251,34.263603
16252,61.621586
16253,60.613396
16254,54.18412
16255,54.813904
16256,48.347507
16257,60.765408
16258,47.806133
16259,42.186306
16260,43.36352
16261,43.29677
16262,25.50488
16263,44.121433
16264,25.955824
16265,65.75799
16266,47.9076
16267,67.11225
16268,44.605347
16269,57.765812
16270,44.843765
16271,36.561478
16272,59.8695
16273,50.110645
16274,36.919174
16275,35.352665
16276,43.970943
16277,67.5224
16278,35.193108
16279,48.52308
16280,48.802513
16281,58.784264
16282,28.311798
16283,55.756516
16284,35.12608
16285,45.68502
16286,74.63295
16287,52.100742
16288,31.556522
16289,49.987644
16290,44.34098
16291,45.627735
16292,42.493565
16293,53.637928
16294,63.75233
16295,39.66589
16296,42.94934
16297,23.667892
16298,42.367973
16299,30.856903
16300,40.18093
16301,46.519665
16302,34.01559
16303,39.048885
16304,47.853424
16305,47.618755
16306,54.559834
16307,38.65504
16308,46.795334
16309,49.470062
16310,62.82799
16311,53.210865
16312,42.02
16313,58.18802
16314,55.63659
16315,60.291016
16316,40.89318
16317,44.439922
16318,35.52708
16319,42.87411
16320,38.144234
16321,38.4018
16322,31.698845
16323,41.39392
16324,43.902145
16325,45.41258
16326,53.02965
16327,47.30173
16328,33.526024
16329,56.870396
16330,46.31177
16331,49.048664
16332,50.450874
16333,58.530148
16334,25.359324
16335,51.708252
16336,33.470215
16337,35.17994
16338,53.61262
16339,26.916182
16340,39.326454
16341,39.10706
16342,58.70644
16343,50.3616
16344,40.639614
16345,57.385345
16346,41.791637
16347,40.394928
16348,48.854237
16349,41.32697
16350,51.474945
16351,64.23901
16352,52.415176
16353,44.82194
16354,50.796276
16355,45.998688
16356,38.454224
16357,33.77281
16358,58.07069
16359,39.385612
16360,35.701977
16361,50.681644
16362,44.41386
16363,35.671135
16364,47.363415
16365,45.119614
16366,45.10347
16367,42.162266
16368,46.0721
16369,52.275356
16370,30.732342
16371,31.676205
16372,47.075592
16373,48.976635
16374,66.512596
16375,26.711082
16376,46.037006
16377,52.417625
16378,37.756454
16379,43.49682
16380,56.53513
16381,36.732063
16382,51.763554
16383,48.47843
16384,62.23646
16385,50.292107
16386,56.728275
16387,44.897713
16388,57.456284
16389,33.424404
16390,65.56233
16391,33.814285
16392,42.108547
16393,51.41632
16394,46.405197
16395,42.104187
16396,39.36726
16397,27.506348
16398,66.0261
16399,35.395947
16400,49.88314
16401,55.298084
16402,69.243935
16403,45.87779
16404,64.573975
16405,45.969265
16406,54.453598
16407,60.367737
16408,26.862995
16409,40.21173
16410,48.93144
16411,34.41222
16412,36.178318
16413,35.28309
16414,52.27003
16415,34.95814
16416,62.46534
16417,45.235332
16418,44.338326
16419,52.952988
16420,41.09873
16421,30.74736
16422,42.26878
16423,46.56975
16424,54.21955
16425,45.44233
16426,54.10909
16427,38.53059
16428,26.280632
16429,48.875343
16430,30.01689
16431,28.510622
16432,59.44214
16433,33.586777
16434,45.70579
16435,36.13484
16436,40.559387
16437,32.393913
16438,51.699863
16439,52.797356
16440,47.922623
16441,36.219353
16442,44.507965
16443,52.119755
16444,42.42112
16445,51.81815
16446,57.982277
16447,70.81057
16448,35.48321
16449,59.01894
16450,47.93997
16451,32.26372
16452,29.589323
16453,44.564426
16454,61.5687
16455,66.85952
16456,43.69077
16457,54.46033
16458,35.064373
16459,37.136925
16460,35.4723
16461,43.058517
16462,64.61553
16463,37.224625
16464,46.2743
16465,61.25164
16466,31.18773
16467,61.721626
16468,49.419083
16469,41.65435
16470,50.93671
16471,40.5652
16472,56.936413
16473,43.733063
16474,42.48656
16475,34.812027
16476,38.23597
16477,30.03354
16478,51.34456
16479,47.938656
16480,36.233788
16481,45.075966
16482,42.662727
16483,59.109238
16484,47.72085
16485,55.79159
16486,59.071163
16487,61.19891
16488,46.032284
16489,36.030487
16490,48.12782
16491,52.602257
16492,59.923317
16493,51.855293
16494,35.572266
16495,42.413296
16496,53.538475
16497,47.65761
16498,38.71065
16499,49.038315
16500,35.074333
16501,47.578182
16502,58.708027
16503,64.89831
16504,40.834545
16505,65.298355
16506,58.130943
16507,46.286472
16508,37.866673
16509,56.820705
16510,53.261734
16511,37.388096
16512,46.673416
16513,42.77981
16514,39.97776
16515,47.222603
16516,51.63242
16517,52.30356
16518,60.34663
16519,28.496319
16520,33.461662
16521,51.492325
16522,48.238815
16523,64.61404
16524,30.81572
16525,45.433807
16526,51.602543
16527,55.463547
16528,29.668121
16529,45.232517
16530,55.26976
16531,54.49745
16532,35.16524
16533,35.339867
16534,41.87808
16535,56.225716
16536,49.50482
16537,55.242435
16538,43.121998
16539,49.06087
16540,35.01745
16541,55.88466
16542,57.490326
16543,55.846817
16544,41.094154
16545,68.513855
16546,62.1109
16547,51.639797
16548,42.621292
16549,48.97045
16550,42.372746
16551,38.59185
16552,57.937584
16553,35.994076
16554,37.765587
16555,56.996975
16556,42.091
16557,32.224087
16558,43.765602
16559,46.889633
16560,56.715107
16561,37.55484
16562,27.108225
16563,48.98618
16564,43.70357
16565,47.687412
16566,32.548893
16567,50.712982
16568,28.741474
16569,57.773975
16570,62.693153
16571,52.18701
16572,51.980114
16573,51.834652
16574,24.285189
16575,51.63505
16576,42.74164
16577,55.586372
16578,52.810463
16579,58.912865
16580,48.64987
16581,30.260656
16582,57.03175
16583,44.63564
16584,56.82271
16585,46.001083
16586,41.937557
16587,52.77847
16588,32.712414
16589,44.314545
16590,35.266933
16591,40.350136
16592,38.761086
16593,46.718155
16594,34.2371
16595,63.266632
16596,43.603474
16597,35.440758
16598,61.708614
16599,47.624493
16600,35.53227
16601,55.03368
16602,39.49298
16603,49.47412
16604,49.04628
16605,24.708021
16606,29.827116
16607,50.64666
16608,50.022427
16609,37.596973
16610,50.16446
16611,48.10544
16612,53.949368
16613,52.650597
16614,60.403744
16615,66.03074
16616,37.00582
16617,53.79581
16618,42.400486
16619,45.327507
16620,47.360176
16621,42.144737
16622,36.03045
16623,41.05906
16624,64.381935
16625,58.533295
16626,54.104645
16627,47.032154
16628,46.794395
16629,44.173214
16630,37.698463
16631,49.186874
16632,52.52901
16633,48.887314
16634,40.528667
16635,36.768837
16636,29.102087
16637,23.19903
16638,31.418877
16639,60.54189
16640,31.131447
16641,50.952633
16642,38.998394
16643,39.17982
16644,39.318085
16645,53.33187
16646,38.851288
16647,47.9968
16648,40.752583
16649,51.575676
16650,64.02242
16651,32.04644
16652,42.931248
16653,61.46826
16654,34.865932
16655,45.917084
16656,43.766376
16657,30.818129
16658,43.993595
16659,55.298164
16660,31.658846
16661,25.530468
16662,38.947376
16663,34.080166
16664,68.487526
16665,46.026497
16666,55.19922
16667,63.64683
16668,39.7996
16669,51.52714
16670,54.61496
16671,57.47748
16672,44.4843
16673,55.814167
16674,36.188732
16675,51.004242
16676,54.32457
16677,39.502148
16678,41.36353
16679,27.154413
16680,56.395535
16681,51.397594
16682,49.003967
16683,39.228065
16684,43.35248
16685,53.090252
16686,40.699585
16687,60.00371
16688,45.44187
16689,49.5392
16690,40.662865
16691,43.044006
16692,34.256283
16693,29.054264
16694,38.08085
16695,49.506706
16696,43.997562
16697,48.86656
16698,37.74568
16699,51.2956
16700,43.01896
16701,41.20706
16702,44.16872
16703,48.169132
16704,44.934277
16705,40.79335
16706,49.907528
16707,53.242527
16708,48.24142
16709,49.36278
16710,40.13341
16711,48.307785
16712,28.794191
16713,51.43229
16714,39.701817
16715,46.559887
16716,51.69356
16717,46.764282
16718,42.06237
16719,56.97
16720,62.90595
16721,65.53763
16722,41.875572
16723,57.11611
16724,46.751934
16725,39.687405
16726,57.535255
16727,49.567913
16728,57.779434
16729,47.089214
16730,39.081505
16731,38.290573
16732,56.107075
16733,53.616077
16734,36.813614
16735,49.977116
16736,49.26883
16737,50.596695
16738,56.819138
16739,31.219822
16740,47.216377
16741,45.295235
16742,44.702053
